61104.5 259.748 21.5402
59328 257.557 8.61438
58261.6 256.46 1.32446
58186.5 257.578 1.38424
58304 258.769 1.24061
80533.4 281.598 3.92574
80534.3 281.48 4.22788
80528.3 281.345 5.32004
80510.5 281.294 6.79866
80483.7 281.231 8.45844
80447 281.168 10.1863
80399.3 281.099 11.9127
80340 281.021 13.5844
80267.9 280.932 15.1536
80181.9 280.831 16.574
80080.9 280.716 17.7996
79962.9 280.586 18.7842
79825.5 280.437 19.4823
79665.2 280.265 19.8503
79476.7 280.066 19.8483
79252.5 279.83 19.4422
78981.6 279.547 18.6068
78648.5 279.2 17.3304
78231 278.767 15.6215
77697.2 278.212 13.5197
77002 277.49 11.1106
76077.6 276.527 8.56036
74816.4 275.203 6.18153
73087.4 273.366 4.38562
70857.4 270.952 3.30011
68329.4 268.15 2.4169
65872.6 265.357 1.59794
63758.4 262.893 4.31124
62014 260.815 9.51177
60550.5 259.041 15.5798
59349.4 257.566 21.5445
58490.6 256.508 26.5563
58204.2 256.168 30.221
58922.4 257.08 33.2248
60586.9 259.138 35.2215
61778.9 260.592 32.1998
61081.1 259.719 21.5279
59303.8 257.527 8.56325
58238.5 256.431 0.951094
58164.1 257.551 1.08548
58281.8 258.743 0.936068
113888 312.22 3.64607
113880 312.21 4.66892
113856 312.181 7.61066
113812 312.137 11.237
113739 312.073 15.3387
113631 311.985 19.8368
113480 311.867 24.6706
113278 311.711 29.778
113017 311.506 35.0945
112691 311.235 40.5575
112291 310.871 46.109
111805 310.377 51.6992
111223 309.703 57.2888
110526 308.8 62.8506
109694 307.65 68.372
108698 306.307 73.8568
107503 304.903 79.3269
106060 303.566 84.828
104305 302.286 90.4454
102154 300.829 96.3362
99507 298.848 102.757
96313.1 296.133 109.958
92834.7 292.937 117.536
90375.8 290.581 122.359
92551.1 292.46 115.224
105147 303.219 84.5494
129517 322.022 35.2634
156384 340.272 9.80364
175073 351.58 33.8117
183906 356.55 41.0741
186432 357.91 39.422
185738 357.505 34.0198
183470 356.247 27.3392
180586 354.586 20.5271
177945 353.054 13.9521
175469 351.677 8.96981
171734 349.525 8.49189
166929 346.633 12.1591
164145 344.99 13.8443
164521 346.519 9.3995
165307 348.302 5.51118
113824 311.478 6.93268
113816 311.463 7.63483
113792 311.426 9.94774
113749 311.368 13.1555
113678 311.284 16.9754
113571 311.169 21.2588
113422 311.018 25.9094
113221 310.829 30.8496
112963 310.596 36.0098
112640 310.312 41.3268
112241 309.963 46.7452
111759 309.526 52.218
111179 308.964 57.7085
110485 308.238 63.1909
109657 307.318 68.6514
108666 306.216 74.0904
107477 304.998 79.5244
106042 303.736 84.9938
104296 302.414 90.5806
102156 300.859 96.4419
99522 298.803 102.835
96345.9 296.08 110.007
92892.8 292.932 117.542
90469.4 290.641 122.305
92679 292.571 115.138
105263 303.316 84.6024
129541 322.037 35.759
156298 340.212 10.7246
174937 351.495 33.7904
183769 356.468 40.9934
186307 357.836 39.3565
185627 357.439 33.9767
183369 356.187 27.3164
180493 354.53 20.5224
177859 353.002 13.9676
175384 351.626 9.01238
171648 349.472 8.54057
166849 346.583 12.1843
164075 344.946 13.8506
164460 346.479 9.40934
165248 348.26 5.53854
113633 311.163 13.9524
113626 311.128 14.4943
113605 311.041 16.2438
113564 310.918 18.8015
113495 310.752 21.9884
113391 310.543 25.6702
113244 310.294 29.7478
113049 310.008 34.1441
112796 309.69 38.7946
112478 309.343 43.644
112088 308.964 48.6443
111614 308.545 53.7548
111043 308.071 58.9418
110360 307.515 64.1793
109544 306.845 69.4487
108568 306.03 74.7409
107397 305.051 80.0602
105983 303.897 85.4351
104264 302.531 90.94
102157 300.853 96.7291
99563.6 298.712 103.056
96441.2 296.01 110.152
93063.7 292.978 117.572
90744.5 290.846 122.162
93056.6 292.899 114.909
105611 303.603 84.7993
129624 322.091 37.4058
156056 340.041 14.0621
174534 351.242 34.1153
183354 356.22 41.0005
185927 357.612 39.3431
185285 357.238 33.9929
183059 356.003 27.3691
180209 354.361 20.6145
177593 352.843 14.1154
175121 351.468 9.24737
171384 349.312 8.7872
166603 346.433 12.3372
163866 344.815 13.9315
164276 346.355 9.49637
165072 348.134 5.68496
113323 311.736 21.5401
113317 311.662 22.053
113299 311.485 23.5855
113261 311.252 25.7412
113195 310.971 28.3878
113094 310.653 31.4393
112951 310.309 34.841
112761 309.949 38.5548
112516 309.577 42.5485
112209 309.191 46.7906
111830 308.783 51.2489
111370 308.342 55.8906
110816 307.851 60.684
110151 307.293 65.5991
109356 306.643 70.6097
108405 305.872 75.696
107263 304.948 80.8507
105885 303.832 86.092
104210 302.469 91.4872
102156 300.779 97.1838
99630.5 298.655 103.422
96596.7 296.035 110.406
93342.3 293.153 117.642
91189.6 291.216 121.96
93659.6 293.426 114.588
106159 304.047 85.1778
129744 322.163 39.9831
155649 339.756 18.2916
173865 350.823 34.6639
182664 355.807 41.021
185296 357.24 39.3232
184717 356.903 34.019
182544 355.698 27.4544
179738 354.08 20.7641
177151 352.579 14.3549
174683 351.204 9.62226
170945 349.045 9.17861
166198 346.183 12.5825
163520 344.598 14.0607
163971 346.151 9.63534
164779 347.925 5.91518
112885 311.704 29.6293
112883 311.59 30.111
112870 311.326 31.4524
112838 311.001 33.2322
112776 310.641 35.3482
112681 310.271 37.7616
112546 309.91 40.4686
112365 309.564 43.4779
112131 309.23 46.7949
111838 308.893 50.4144
111476 308.536 54.3187
111036 308.139 58.4802
110504 307.68 62.8647
109865 307.14 67.4361
109099 306.499 72.1593
108182 305.735 77.0051
107081 304.82 81.9581
105752 303.719 87.0301
104136 302.38 92.2826
102156 300.728 97.855
99722.3 298.672 103.969
96809.6 296.165 110.789
93723.2 293.455 117.761
91793.1 291.741 121.714
94461.5 294.125 114.213
106859 304.61 85.7726
129853 322.223 43.2816
155055 339.343 22.8496
172925 350.236 35.4364
181702 355.232 41.0758
184419 356.722 39.3132
183929 356.439 34.0675
181831 355.274 27.5819
179085 353.69 20.9783
176539 352.212 14.6894
174077 350.839 10.1281
170339 348.676 9.70224
165639 345.839 12.9177
163041 344.298 14.2395
163547 345.867 9.82668
164371 347.634 6.22188
112311 311.224 38.0539
112313 311.079 38.4798
112310 310.751 39.5911
112287 310.372 40.9661
112236 309.988 42.5419
112151 309.631 44.3296
112028 309.316 46.3735
111861 309.037 48.7215
111645 308.777 51.4078
111371 308.512 54.4449
111031 308.215 57.8235
110615 307.865 61.5174
110112 307.442 65.4897
109505 306.928 69.6989
108777 306.307 74.1044
107903 305.563 78.6723
106852 304.671 83.3833
105585 303.6 88.2463
104043 302.303 93.3184
102154 300.712 98.7289
99834.5 298.746 104.676
97073.7 296.371 111.278
94197.2 293.856 117.914
92539.3 292.397 121.424
95433.8 294.969 113.812
107674 305.261 86.5837
129922 322.249 47.0713
154263 338.797 27.5141
171714 349.481 36.4375
180467 354.495 41.1838
183293 356.058 39.3225
182919 355.843 34.1418
180916 354.731 27.7517
178249 353.19 21.2544
175754 351.742 15.1113
173301 350.371 10.7456
169564 348.203 10.3373
164926 345.398 13.333
162430 343.915 14.4618
163006 345.503 10.0635
163848 347.261 6.59068
111600 310.547 46.6447
111609 310.379 46.9905
111620 310.01 47.8341
111612 309.615 48.7861
111576 309.251 49.833
111508 308.949 51.0361
111403 308.709 52.4787
111256 308.51 54.2354
111062 308.321 56.3555
110812 308.112 58.8592
110500 307.856 61.7407
110115 307.535 64.9744
109645 307.135 68.523
109077 306.644 72.3444
108392 306.05 76.3978
107570 305.336 80.6494
106580 304.483 85.08
105384 303.46 89.6973
103930 302.223 94.5543
102147 300.711 99.7683
99962.5 298.85 105.51
97381.3 296.629 111.845
94751.5 294.335 118.082
93404.6 293.159 121.1
96534.1 295.919 113.421
108548 305.955 87.6134
129909 322.215 51.1573
153258 338.109 32.1687
170231 348.556 37.6651
178962 353.595 41.3684
181922 355.249 39.366
181690 355.117 34.2502
179805 354.071 27.9681
177233 352.582 21.5934
174800 351.169 15.6157
172358 349.8 11.4588
168624 347.628 11.0656
164063 344.863 13.8195
161691 343.45 14.7232
162347 345.06 10.3411
163211 346.806 7.00977
110760 309.748 55.2663
110778 309.565 55.5152
110808 309.178 56.0711
110819 308.795 56.6047
110804 308.481 57.1575
110758 308.254 57.8352
110677 308.094 58.7485
110556 307.964 59.9846
110389 307.828 61.5972
110169 307.654 63.6074
109889 307.423 66.0108
109539 307.123 68.7846
109108 306.746 71.8953
108584 306.284 75.3052
107950 305.725 78.9775
107187 305.055 82.8819
106266 304.254 87.0014
105152 303.293 91.3433
103795 302.13 95.9558
102132 300.709 100.942
100101 298.971 106.443
97722.9 296.922 112.465
95369.8 294.874 118.255
94359 293.997 120.755
97712.8 296.931 113.077
109423 306.647 88.847
129775 322.094 55.3761
152031 337.276 36.7501
168481 347.466 39.1152
177192 352.535 41.6545
180309 354.296 39.4603
180244 354.263 34.4018
178499 353.293 28.2353
176040 351.867 21.9952
173680 350.494 16.1973
171249 349.128 12.2527
167522 346.952 11.8707
163055 344.236 14.3674
160827 342.904 15.0187
161573 344.539 10.6537
162461 346.271 7.46782
109800 308.856 63.8286
109829 308.665 63.9715
109881 308.277 64.2359
109917 307.928 64.373
109928 307.68 64.479
109909 307.531 64.6948
109857 307.441 65.1463
109766 307.365 65.9222
109631 307.263 67.0732
109446 307.113 68.6192
109202 306.903 70.5577
108892 306.628 72.8717
108506 306.281 75.5351
108033 305.856 78.5178
107456 305.343 81.7897
106757 304.727 85.3254
105913 303.987 89.1107
104888 303.097 93.1531
103639 302.019 97.4951
102107 300.702 102.225
100243 299.099 107.45
98087.2 297.238 113.121
96032.1 295.452 118.425
95367.7 294.88 120.407
98916.5 297.958 112.81
110242 307.292 90.2514
129490 321.866 59.5992
150581 336.295 41.2184
166473 346.213 40.7781
175165 351.32 42.0657
178460 353.202 39.6226
178587 353.283 34.6064
177003 352.401 28.558
174673 351.046 22.4601
172396 349.72 16.8505
169979 348.355 13.115
166265 346.177 12.7385
161908 343.52 14.9669
159842 342.281 15.343
160688 343.942 10.9959
161599 345.655 7.95532
108733 307.884 72.278
108775 307.691 72.3114
108852 307.317 72.2909
108916 307.016 72.0615
108956 306.841 71.7702
108969 306.764 71.5829
108950 306.732 71.6292
108894 306.694 71.9922
108795 306.619 72.7167
108648 306.492 73.8213
108446 306.307 75.3077
108182 306.063 77.1664
107845 305.755 79.3808
107427 305.376 81.9297
106912 304.915 84.7903
106285 304.358 87.9429
105523 303.685 91.3768
104595 302.873 95.0993
103460 301.886 99.1472
102068 300.682 103.593
100381 299.226 108.511
98461 297.565 113.796
96715.6 296.05 118.589
96392.4 295.774 120.072
100092 298.955 112.634
110956 307.853 91.7815
129031 321.515 63.7304
148912 335.169 45.5477
164220 344.805 42.6396
172892 349.952 42.6232
176383 351.969 39.8698
176726 352.178 34.874
175322 351.396 28.9407
173138 350.121 22.9881
170953 348.846 17.5702
168552 347.484 14.0353
164857 345.306 13.6575
160629 342.718 15.6082
158743 341.583 15.6902
159693 343.27 11.3623
160628 344.962 8.4641
107571 306.842 80.5824
107626 306.652 80.5064
107733 306.302 80.2132
107827 306.059 79.6494
107900 305.955 79.0068
107948 305.943 78.4659
107965 305.957 78.1519
107947 305.951 78.1383
107889 305.901 78.464
107784 305.8 79.1478
107628 305.648 80.1967
107413 305.442 81.6101
107131 305.178 83.3806
106772 304.849 85.4959
106325 304.444 87.9409
105774 303.95 90.7015
105098 303.349 93.7706
104271 302.619 97.1557
103255 301.73 100.888
102008 300.645 105.025
100506 299.343 109.607
98829.8 297.889 114.477
97395.6 296.643 118.748
97394.5 296.643 119.764
101192 299.881 112.556
111525 308.298 93.3865
128385 321.033 67.702
147035 333.905 49.7211
161742 343.249 44.68
170389 348.44 43.3431
174089 350.602 40.2176
174666 350.951 35.214
173463 350.281 29.3876
171440 349.095 23.579
169354 347.875 18.3516
166972 346.515 15.0053
163305 344.341 14.6181
159225 341.834 16.2823
157535 340.812 16.0553
158592 342.525 11.7482
159550 344.191 8.98774
106326 305.737 88.7211
106396 305.554 88.5378
106534 305.237 87.9867
106660 305.055 87.1192
106769 305.02 86.1651
106854 305.063 85.3106
106911 305.116 84.6712
106934 305.139 84.3095
106919 305.117 84.2598
106861 305.048 84.5427
106754 304.934 85.1714
106592 304.772 86.1533
106368 304.557 87.4898
106073 304.281 89.1767
105697 303.935 91.2061
105225 303.506 93.5697
104640 302.98 96.2644
103917 302.335 99.2981
103023 301.547 102.697
101924 300.585 106.502
100610 299.44 110.723
99178 298.195 115.157
98047.1 297.211 118.904
98337.7 297.457 119.494
102174 300.705 112.57
111922 308.609 95.0164
127551 320.417 71.4687
144971 332.511 53.7271
159061 341.557 46.8757
167674 346.789 44.2355
171591 349.105 40.6797
172418 349.607 35.6352
171432 349.057 29.9024
169584 347.969 24.2319
167605 346.809 19.1902
165245 345.451 16.0185
161616 343.286 15.612
157705 340.871 16.9807
156223 339.971 16.4335
157388 341.708 12.1496
158366 343.345 9.52143
105010 304.576 96.682
105097 304.403 96.3943
105267 304.124 95.5997
105428 304.006 94.4558
105574 304.035 93.2233
105698 304.127 92.0867
105796 304.215 91.1486
105863 304.267 90.4618
105895 304.277 90.0577
105886 304.246 89.9597
105832 304.175 90.1869
105726 304.06 90.7537
105563 303.896 91.669
105335 303.675 92.9359
105032 303.39 94.5532
104642 303.029 96.5185
104149 302.579 98.8325
103530 302.021 101.504
102759 301.335 104.554
101809 300.497 108.008
100683 299.51 111.847
99490.4 298.469 115.83
98646.3 297.731 119.061
99189.9 298.19 119.271
103007 301.401 112.664
112131 308.774 96.6281
126539 319.673 75.0036
142743 331.002 57.5582
156206 339.741 49.1997
164768 345.01 45.3039
168902 347.485 41.2666
169992 348.148 36.1449
169237 347.729 30.4877
167578 346.747 24.9461
165712 345.648 20.0819
163376 344.294 17.0694
159799 342.145 16.6322
156078 339.834 17.6948
154815 339.065 16.8202
156085 340.822 12.5635
157079 342.425 10.0616
103636 303.365 104.455
103739 303.205 104.066
103943 302.969 103.041
104140 302.914 101.645
104325 303.002 100.161
104490 303.138 98.7664
104631 303.258 97.5507
104744 303.343 96.5583
104824 303.389 95.8193
104867 303.4 95.3602
104867 303.375 95.2052
104821 303.309 95.3746
104721 303.198 95.8833
104561 303.034 96.7409
104333 302.811 97.9524
104026 302.519 99.5211
103624 302.146 101.451
103110 301.676 103.753
102461 301.091 106.442
101658 300.377 109.53
100715 299.545 112.97
99752.4 298.7 116.494
99172.1 298.187 119.225
99925.6 298.82 119.097
103671 301.955 112.823
112149 308.789 98.1873
125363 318.81 78.294
140379 329.391 61.2091
153205 337.817 51.6234
161697 343.114 46.5449
166041 345.748 41.9855
167400 346.579 36.7487
166889 346.3 31.1454
165428 345.43 25.72
163679 344.395 21.0229
161372 343.045 18.1534
157864 340.921 17.672
154352 338.727 18.4171
153318 338.095 17.2114
154686 339.868 12.9869
155692 341.431 10.6054
102214 302.111 112.031
102334 301.966 111.543
102573 301.777 110.3
102807 301.784 108.672
103032 301.926 106.958
103239 302.101 105.326
103425 302.255 103.85
103585 302.375 102.569
103715 302.461 101.513
103810 302.516 100.712
103867 302.539 100.195
103881 302.524 99.9845
103846 302.467 100.102
103755 302.362 100.563
103602 302.202 101.377
103377 301.978 102.553
103067 301.682 104.1
102655 301.299 106.027
102125 300.815 108.346
101466 300.221 111.056
100698 299.538 114.087
99951.4 298.876 117.149
99607.2 298.564 119.4
100526 299.333 118.974
104154 302.357 113.032
111979 308.658 99.6699
124041 317.837 81.3367
137909 327.695 64.6756
150089 335.799 54.1179
158485 341.11 47.9492
163025 343.901 42.8398
164655 344.905 37.4503
164397 344.773 31.8762
163143 344.021 26.5516
161513 343.052 22.0095
159241 341.708 19.2664
155819 339.618 18.7251
152539 337.557 19.1398
151737 337.066 17.6038
153196 338.849 13.4178
154208 340.367 11.1504
100755 300.819 119.398
100892 300.692 118.815
101166 300.551 117.366
101438 300.619 115.524
101703 300.811 113.599
101953 301.024 111.744
102184 301.212 110.022
102392 301.369 108.469
102573 301.498 107.114
102723 301.6 105.99
102837 301.672 105.128
102912 301.708 104.557
102941 301.706 104.299
102920 301.659 104.376
102841 301.562 104.804
102697 301.408 105.594
102476 301.187 106.76
102164 300.888 108.311
101750 300.502 110.254
101227 300.024 112.577
100626 299.482 115.192
100077 298.988 117.797
99938.9 298.851 119.59
100981 299.721 118.9
104455 302.609 113.275
111633 308.388 101.059
122598 316.771 84.1342
135359 325.929 67.9545
146889 333.704 56.654
155158 339.012 49.5026
159876 341.952 43.8289
161773 343.131 38.2515
161772 343.153 32.6795
160731 342.524 27.4388
159223 341.621 23.0386
156990 340.286 20.4044
153676 338.243 19.7847
150648 336.327 19.8557
150081 335.981 17.9941
151619 337.766 13.8538
152630 339.235 11.6943
99267.6 299.498 126.55
99422.5 299.389 125.874
99732 299.297 124.231
100042 299.423 122.19
100347 299.662 120.069
100640 299.911 118.004
100917 300.135 116.05
101174 300.333 114.239
101406 300.506 112.602
101610 300.655 111.172
101782 300.776 109.984
101917 300.865 109.068
102010 300.918 108.452
102057 300.93 108.16
102052 300.895 108.212
101986 300.808 108.625
101851 300.66 109.414
101636 300.444 110.59
101332 300.151 112.155
100938 299.783 114.087
100492 299.373 116.284
100122 299.031 118.438
100159 299.042 119.796
101285 299.981 118.87
104578 302.713 113.538
111126 307.992 102.344
121055 315.623 86.6929
132760 324.109 71.0428
143636 331.546 59.2033
151745 336.832 51.1864
156614 339.911 44.9489
158768 341.264 39.152
159027 341.443 33.5543
158200 340.941 28.3791
156814 340.104 24.107
154630 338.783 21.5634
151447 336.8 20.8441
148691 335.043 20.5577
148356 334.844 18.3794
149959 336.623 14.293
150963 338.035 12.235
97760.3 298.15 133.48
97932.8 298.06 132.715
98277.9 298.018 130.887
98625.5 298.201 128.661
98971.4 298.484 126.356
99307.6 298.769 124.094
99630.2 299.03 121.919
99935.2 299.269 119.864
100219 299.488 117.96
100476 299.685 116.242
100705 299.856 114.744
100899 299.997 113.501
101056 300.105 112.542
101169 300.174 111.895
101235 300.201 111.584
101245 300.179 111.63
101193 300.103 112.049
101070 299.965 112.851
100870 299.761 114.038
100598 299.497 115.577
100293 299.207 117.358
100081 299.001 119.072
100264 299.135 120.02
101440 300.115 118.877
104532 302.679 113.81
110477 307.481 103.52
119435 314.41 89.0208
130136 322.252 73.938
140357 329.341 61.7391
148272 334.583 52.9793
153260 337.786 46.1923
155658 339.31 40.1494
156174 339.649 34.4983
155562 339.276 29.3701
154295 338.504 25.2116
152170 337.201 22.739
149142 335.296 21.8959
146676 333.711 21.2392
146569 333.658 18.7577
148222 335.421 14.7338
149210 336.772 12.7711
96240.5 296.781 140.184
96430.3 296.712 139.332
96810.8 296.72 137.328
97195.9 296.955 134.931
97581.8 297.28 132.453
97960.6 297.601 130.002
98328.4 297.901 127.619
98681.2 298.183 125.332
99015 298.448 123.175
99325.8 298.692 121.184
99609.7 298.913 119.394
99862.7 299.106 117.839
100081 299.268 116.553
100259 299.394 115.566
100393 299.481 114.905
100476 299.523 114.593
100503 299.515 114.649
100467 299.452 115.084
100364 299.332 115.894
100204 299.164 117.043
100027 298.984 118.411
99953.5 298.895 119.699
100254 299.131 120.258
101451 300.127 118.915
104332 302.518 114.078
109705 306.87 104.583
117760 313.143 91.1272
127510 320.369 76.6386
137076 327.103 64.2367
144763 332.278 54.8576
149836 335.588 47.5484
152458 337.275 41.2397
153224 337.775 35.5088
152824 337.531 30.4094
151674 336.824 26.3497
149622 335.547 23.9268
146777 333.737 22.9328
144615 332.337 21.8945
144726 332.426 19.128
146411 334.163 15.1755
147375 335.447 13.3017
94714.5 295.396 146.655
94921.4 295.347 145.721
95336.6 295.405 143.55
95758.3 295.691 140.992
96183.6 296.056 138.351
96604.3 296.413 135.722
97016.5 296.753 133.14
97416.1 297.078 130.634
97799.3 297.388 128.239
98161.9 297.68 125.989
98500 297.951 123.921
98809.6 298.195 122.07
99086.9 298.41 120.472
99327.4 298.591 119.159
99526.8 298.736 118.161
99679.9 298.839 117.502
99781.5 298.897 117.203
99826.8 298.905 117.276
99815 298.864 117.714
99757.3 298.784 118.476
99695.5 298.703 119.439
99740.2 298.716 120.315
100134 299.031 120.506
101327 300.026 118.974
103993 302.241 114.334
108827 306.171 105.535
116046 311.836 93.0219
124900 318.475 79.1438
133818 324.847 66.6736
141243 329.929 56.7967
146363 333.325 49.0043
149185 335.167 42.4169
150193 335.826 36.5824
149996 335.71 31.4949
148962 335.066 27.5186
146996 333.826 25.1219
144361 332.13 23.9474
142517 330.926 22.5195
142834 331.151 19.4907
144531 332.85 15.6187
145463 334.062 13.8277
93187.1 293.997 152.893
93410.7 293.969 151.879
93859.9 294.076 149.551
94317.6 294.411 146.842
94781.4 294.814 144.047
95243 295.208 141.247
95698.5 295.588 138.476
96143.8 295.956 135.763
96575 296.312 133.141
96987.8 296.651 130.646
97378.5 296.97 128.314
97742.9 297.265 126.183
98077.3 297.531 124.287
98377.5 297.767 122.662
98639.4 297.968 121.339
98858.5 298.13 120.344
99030.6 298.25 119.7
99152.2 298.325 119.418
99224.4 298.358 119.489
99259.9 298.359 119.87
99299.5 298.366 120.438
99444.7 298.466 120.916
99909.3 298.843 120.759
101081 299.82 119.047
103532 301.861 114.569
107864 305.399 106.375
114311 310.5 94.7143
122323 316.579 81.4535
130600 322.584 69.0294
137733 327.549 58.7722
142861 331.008 50.5443
145858 332.993 43.6733
147092 333.808 37.7154
147089 333.816 32.6242
146167 333.234 28.7153
144306 332.042 26.3186
141910 330.481 24.9327
140391 329.482 23.1108
140897 329.835 19.8469
142585 331.484 16.0642
143477 332.619 14.35
91662.8 292.588 158.898
91902.8 292.581 157.806
92385.2 292.736 155.328
92878 293.118 152.477
93379.4 293.558 149.535
93880.7 293.989 146.573
94378.2 294.409 143.623
94867.9 294.821 140.713
95345.5 295.222 137.876
95806.9 295.608 135.148
96248.2 295.974 132.566
96665.4 296.318 130.167
97054.5 296.635 127.987
97411.7 296.923 126.063
97733 297.178 124.427
98014.6 297.397 123.108
98252.9 297.576 122.128
98445.6 297.715 121.498
98595 297.816 121.211
98714.5 297.891 121.219
98843.1 297.976 121.402
99072.4 298.149 121.498
99589.1 298.572 121.01
100724 299.521 119.122
102964 301.391 114.775
106830 304.565 107.106
112569 309.143 96.2139
119791 314.69 83.5687
127440 320.324 71.2864
134252 325.149 60.7595
139350 328.648 52.1512
142492 330.762 44.9998
143934 331.726 38.9032
144111 331.852 33.7949
143300 331.332 29.9365
141564 330.204 27.5106
139434 328.799 25.8816
138245 328.011 23.6667
138920 328.481 20.1984
140578 330.068 16.5124
141422 331.121 14.8688
90147.1 291.173 164.665
90402.9 291.188 163.499
90917.4 291.389 160.878
91444 291.816 157.893
91981.5 292.292 154.811
92521.3 292.76 151.695
93059.5 293.221 148.574
93591.8 293.675 145.477
94114.2 294.12 142.436
94622.4 294.552 139.487
95112.4 294.965 136.667
95580.1 295.357 134.013
96021.5 295.724 131.563
96433 296.063 129.352
96810.8 296.37 127.416
97151.3 296.642 125.783
97451.6 296.878 124.476
97710.2 297.076 123.509
97930.3 297.24 122.87
98125.2 297.383 122.514
98331.3 297.536 122.324
98630 297.771 122.053
99182.8 298.226 121.251
100271 299.138 119.192
102305 300.843 114.946
105740 303.679 107.73
110828 307.773 97.5304
117314 312.816 85.4916
124349 318.079 73.4293
130819 322.741 62.7352
135849 326.254 53.8063
139104 328.481 46.3852
140731 329.584 40.1402
141074 329.821 35.0037
140372 329.366 31.1774
138785 328.317 28.6901
136947 327.089 26.7868
136086 326.517 24.1855
136907 327.091 20.5459
138516 328.603 16.9622
139304 329.571 15.3829
88644.6 289.756 170.189
88915.5 289.791 168.951
89460.7 290.039 166.197
90019.7 290.508 163.086
90592 291.019 159.871
91168.7 291.524 156.608
91746 292.025 153.324
92319.4 292.522 150.049
92884.8 293.011 146.815
93437.9 293.487 143.656
93974.5 293.946 140.61
94490.4 294.385 137.713
94981.9 294.8 135.003
95445 295.188 132.519
95876.1 295.545 130.293
96272.1 295.869 128.357
96630.4 296.159 126.735
96950 296.413 125.438
97234.5 296.635 124.458
97496.8 296.838 123.748
97769.8 297.051 123.197
98125 297.336 122.575
98700.6 297.813 121.473
99733.2 298.682 119.247
101570 300.228 115.076
104607 302.75 108.249
109099 306.397 98.6737
114898 310.962 87.2259
121338 315.855 75.446
127447 320.334 64.6773
132373 323.837 55.4902
135709 326.158 47.8177
137498 327.389 41.4201
137988 327.729 36.2461
137397 327.34 32.4315
135984 326.391 29.8476
134459 325.36 27.6408
133921 325.003 24.6663
134865 325.668 20.8899
136404 327.092 17.4118
137131 327.972 15.8903
87158.6 288.34 175.469
87444.2 288.396 174.163
88019 288.688 171.281
88609.2 289.198 168.051
89215 289.744 164.71
89827.1 290.286 161.306
90441.8 290.826 157.868
91054.6 291.365 154.424
91661.2 291.896 151.006
92257.1 292.416 147.647
92838.3 292.92 144.385
93400.3 293.405 141.257
93939.2 293.867 138.3
94451.3 294.302 135.552
94933 294.707 133.049
95381.1 295.081 130.821
95793.5 295.421 128.893
96169.4 295.727 127.277
96512.5 296.004 125.965
96834.5 296.261 124.912
97164.9 296.526 124.013
97565.4 296.853 123.056
98152.5 297.343 121.668
99124.2 298.163 119.278
100773 299.556 115.159
103443 301.788 108.667
107387 305.02 99.6526
112548 309.133 88.7759
118415 313.659 77.3266
124150 317.937 66.5655
128940 321.406 57.1833
132323 323.802 49.2841
134244 325.145 42.7359
134864 325.58 37.5167
134388 325.261 33.6907
133175 324.434 30.9723
131983 323.618 28.4366
131757 323.475 25.1086
132797 324.213 21.2299
134248 325.54 17.8583
134908 326.329 16.3885
85695.7 286.93 180.498
85995.1 287.007 179.127
86597.9 287.341 176.124
87217.5 287.891 172.782
87855 288.471 169.32
88500.9 289.049 165.783
89151.2 289.628 162.198
89801.5 290.207 158.593
90447.4 290.78 155
91084.3 291.343 151.452
91707.8 291.891 147.984
92313.7 292.42 144.635
92897.7 292.927 141.442
93456.2 293.408 138.442
93985.5 293.86 135.672
94482.6 294.281 133.163
94945.3 294.669 130.94
95373.1 295.024 129.016
95769.1 295.35 127.382
96144.1 295.656 125.999
96523.3 295.967 124.765
96959 296.327 123.487
97548.4 296.821 121.828
98455.1 297.59 119.277
99923.6 298.836 115.19
102255 300.797 108.985
105698 303.646 100.476
110266 307.332 90.1467
115583 311.496 79.0638
120937 315.56 68.3827
125562 318.97 58.8675
128958 321.419 50.7717
130983 322.859 44.08
131713 323.378 38.8087
131359 323.138 34.9451
130374 322.455 32.0526
129529 321.871 29.1684
129598 321.934 25.513
130706 322.728 21.5658
132053 323.948 18.2996
132643 324.645 16.8756
84259.9 285.531 185.269
84572.4 285.628 183.836
85201.7 286.004 180.719
85849.3 286.591 177.271
86516.9 287.204 173.694
87194.7 287.817 170.03
87878.9 288.435 166.306
88564.8 289.054 162.549
89248 289.668 158.79
89923.7 290.272 155.061
90587.5 290.862 151.398
91235 291.435 147.838
91861.8 291.985 144.419
92464.1 292.51 141.179
93038.2 293.007 138.153
93581.1 293.473 135.374
94090.5 293.906 132.866
94565.9 294.307 130.644
95009.8 294.678 128.701
95431.2 295.029 126.999
95851.4 295.378 125.446
96313.7 295.764 123.862
96897.4 296.256 121.945
97736.2 296.97 119.237
99033.3 298.076 115.167
101052 299.786 109.208
104036 302.277 101.151
108055 305.561 91.344
112847 309.371 80.6523
117815 313.207 70.1135
122249 316.538 60.5253
125625 319.017 52.2675
127723 320.535 45.4446
128547 321.13 40.1142
128327 320.979 36.1832
127595 320.463 33.0771
127104 320.123 29.8318
127449 320.383 25.8814
128598 321.215 21.8972
129827 322.319 18.7338
130342 322.925 17.3504
82857.9 284.15 189.77
83182.5 284.266 188.279
83836.4 284.682 185.056
84510.2 285.305 181.509
85206 285.949 177.824
85913.9 286.598 174.039
